Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
3,2013-11-02 06:20:00+01:00,39,0.055953554,0,0.028653089,0.057306178,5.203071836
3,2013-11-02 06:30:00+01:00,85,0.110554484,0.055953554,0.113259732,0.057306178,4.961425525
3,2013-11-02 06:40:00+01:00,39,0.083254019,0.083254019,0,0.055953554,6.350796004
3,2013-11-02 06:50:00+01:00,396,0.05460093,0.110554484,0.028653089,0,6.338622386
3,2013-11-02 07:00:00+01:00,39,0,0.057306178,0.027300465,0.027300465,7.766362305
3,2013-11-02 07:10:00+01:00,444,0.137854949,0.17056591,0.028653089,0,7.190347294
3,2013-11-02 07:20:00+01:00,396,0.05460093,0.226519464,0.027300465,0.113259732,6.570800328
3,2013-11-02 07:30:00+01:00,85,0.199218999,0.169213286,0.141912821,0.199218999,7.268190816
3,2013-11-02 07:40:00+01:00,39,0.171918534,0.057306178,0.196513751,0.196513751,8.429689207
3,2013-11-02 07:50:00+01:00,39,0.140560197,0.113259732,0.113259732,0.110554484,8.98381425
3,2013-11-02 08:00:00+01:00,39,0.58548338,0.196513751,0.226519464,0.169213286,9.626851789
3,2013-11-02 08:10:00+01:00,39,0.750638794,0.141912821,0.223814216,0.111907108,7.610675261
3,2013-11-02 08:20:00+01:00,396,0.427091088,0.387617005,0.165155413,0.167860662,8.564590926
3,2013-11-02 08:30:00+01:00,39,0.312478731,0.470871024,0.27976777,0.39573275,8.747578435
3,2013-11-02 08:40:00+01:00,39,0.653610552,0.199218999,0.393027502,0.197866375,8.443215449
3,2013-11-02 08:50:00+01:00,396,1.038522308,0.365727037,0.423033215,0.337073948,8.699740626
3,2013-11-02 09:00:00+01:00,39,0.62089959,0.223814216,0.308420859,0.480339393,9.625003203
3,2013-11-02 09:10:00+01:00,39,0.960678786,0.309773483,0.446275807,0.536292947,9.980157227
3,2013-11-02 09:20:00+01:00,39,1.005811347,0.388969629,0.532235075,0.586836004,11.21949914
3,2013-11-02 09:30:00+01:00,142,1.173672009,0.413564846,0.62089959,0.503581985,11.56063096
3,2013-11-02 09:40:00+01:00,394,1.150429416,0.390322253,0.365727037,0.646847431,11.64117973
3,2013-11-02 09:50:00+01:00,39,1.349648416,0.562240788,0.641436934,0.812002844,10.73485389
3,2013-11-02 10:00:00+01:00,39,0.863898526,0.421680591,0.781997131,0.983921379,10.46836438
3,2013-11-02 10:10:00+01:00,85,1.003106098,0.418975342,0.866603774,1.003106098,12.00961202
3,2013-11-02 10:20:00+01:00,414,0.98121613,0.277062521,0.653610552,0.704153609,11.57711043
3,2013-11-02 10:30:00+01:00,39,1.033111812,0.252467305,0.839303309,0.867956398,11.10168557
3,2013-11-02 10:40:00+01:00,118,0.723338329,0.27976777,0.932025697,0.956620914,9.960724526
3,2013-11-02 10:50:00+01:00,39,1.149076792,0.41491747,0.701448361,0.876072143,9.900961081
3,2013-11-02 11:00:00+01:00,39,1.146371544,0.644142182,1.097181111,0.839303309,10.31698319
3,2013-11-02 11:10:00+01:00,394,0.760107163,0.534940323,0.700095736,1.120423703,9.729899208
3,2013-11-02 11:20:00+01:00,39,1.379654129,0.538998195,0.502229361,0.788760252,10.19966559
3,2013-11-02 11:30:00+01:00,39,0.559535539,0.143265445,0.734159322,0.644142182,10.22290818
3,2013-11-02 11:40:00+01:00,39,0.592246501,0.367079661,0.891198991,1.184493002,14.15884168
3,2013-11-02 11:50:00+01:00,39,1.20638297,0.361669164,1.142313671,1.065822773,13.12733047
3,2013-11-02 12:00:00+01:00,39,1.21585134,0.536292947,0.592246501,1.069880646,9.541749184
3,2013-11-02 12:10:00+01:00,39,0.814708093,0.503581985,0.636026437,0.615489093,12.9897235
3,2013-11-02 12:20:00+01:00,39,0.727396201,0.394380126,0.731454074,0.612783845,12.88457952
3,2013-11-02 12:30:00+01:00,39,0.678205768,0.34113182,0.560888164,0.674147896,12.9434863
3,2013-11-02 12:40:00+01:00,39,0.69468524,0.358963916,0.721985705,0.832540188,14.37934196
3,2013-11-02 12:50:00+01:00,39,0.867956398,0.30571561,0.648200055,0.503581985,14.44746914
3,2013-11-02 13:00:00+01:00,59,0.90066736,0.507639858,0.560888164,0.451686304,11.53578776
3,2013-11-02 13:10:00+01:00,39,0.731454074,0.738217195,0.472223648,0.476281521,12.76971918
3,2013-11-02 13:20:00+01:00,39,0.925262576,0.364374413,0.503581985,0.393027502,12.97890251
3,2013-11-02 13:30:00+01:00,39,1.207735594,0.594951749,0.559535539,0.674147896,12.22235726
3,2013-11-02 13:40:00+01:00,39,0.873366895,0.453038928,0.558182915,0.564946036,10.70324757
3,2013-11-02 13:50:00+01:00,39,0.960678786,0.532235075,0.562240788,0.536292947,13.13434157
3,2013-11-02 14:00:00+01:00,39,1.060412277,0.447628432,0.559535539,0.863898526,11.85257235
3,2013-11-02 14:10:00+01:00,39,0.473576272,0.221108967,0.420327967,0.338426572,10.69513183
3,2013-11-02 14:20:00+01:00,39,1.172319384,0.702800985,0.533587699,0.453038928,10.77162273
3,2013-11-02 14:30:00+01:00,39,0.749286169,0.222461592,0.537645571,0.499524113,13.90797498
3,2013-11-02 14:40:00+01:00,39,0.753344042,0.27976777,0.443570559,0.612783845,13.08625578
3,2013-11-02 14:50:00+01:00,39,0.64008431,0.195161127,0.510345106,0.416270094,10.59404572
3,2013-11-02 15:00:00+01:00,39,1.007163971,0.477634145,0.476281521,0.283825642,11.20141906
3,2013-11-02 15:10:00+01:00,39,0.959326162,0.590893877,0.618194342,0.534940323,10.15613363
3,2013-11-02 15:20:00+01:00,39,1.181787754,0.735511946,0.447628432,0.837950685,11.65175274
3,2013-11-02 15:30:00+01:00,39,0.904725232,0.424385839,0.364374413,0.427091088,12.76270808
3,2013-11-02 15:40:00+01:00,93,0.283825642,0.398437999,0.331663451,0.418975342,12.13504537
3,2013-11-02 15:50:00+01:00,39,0.86525115,0.421680591,0.384911757,0.642789558,11.80879241
3,2013-11-02 16:00:00+01:00,87,1.45073453,0.839303309,0.34113182,0.333016075,11.72148052
3,2013-11-02 16:10:00+01:00,85,1.281521244,0.447628432,0.446275807,0.588188628,13.65710828
3,2013-11-02 16:20:00+01:00,39,0.697390488,0.137854949,0.614136469,0.503581985,14.46419659
3,2013-11-02 16:30:00+01:00,39,0.446275807,0.165155413,0.555477667,0.731454074,13.4184152
3,2013-11-02 16:40:00+01:00,39,0.723338329,0.383559132,0.727396201,0.978510882,13.30380284
3,2013-11-02 16:50:00+01:00,288,1.424786689,0.420327967,0.477634145,0.851476927,10.96162134
3,2013-11-02 17:00:00+01:00,635,0.896609487,0.477634145,0.476281521,0.787407628,11.6506481
3,2013-11-02 17:10:00+01:00,39,0.753344042,0.281120394,0.616841718,0.53088245,12.06962344
3,2013-11-02 17:20:00+01:00,88,1.155839913,0.282473018,0.781997131,0.761459787,11.96472744
3,2013-11-02 17:30:00+01:00,443,0.781997131,0.245704184,0.642789558,0.700095736,15.614626
3,2013-11-02 17:40:00+01:00,59,0.999048226,0.36031654,0.814708093,0.926615201,12.93782782
3,2013-11-02 17:50:00+01:00,394,1.179082505,0.723338329,0.696037864,0.843361182,13.09080962
3,2013-11-02 18:00:00+01:00,419,1.034464436,0.779291883,0.73010145,0.839303309,14.96753059
3,2013-11-02 18:10:00+01:00,419,1.029053939,0.252467305,0.86525115,0.807944972,14.52801791
3,2013-11-02 18:20:00+01:00,255,0.866603774,0.252467305,0.869309022,1.064470149,13.93281818
3,2013-11-02 18:30:00+01:00,39,1.099886359,0.766870284,0.734159322,1.067175397,14.43098966
3,2013-11-02 18:40:00+01:00,72,1.543456918,0.731454074,0.81065022,1.119071079,17.86358916
3,2013-11-02 18:50:00+01:00,103,2.067328266,0.93608357,0.671442647,1.117718455,13.60766986
3,2013-11-02 19:00:00+01:00,39,1.847819904,1.290989613,0.73010145,0.760107163,15.61142479
3,2013-11-02 19:10:00+01:00,412,1.320995327,0.590893877,0.363021789,0.704153609,13.57360628
3,2013-11-02 19:20:00+01:00,124,1.319642702,0.642789558,0.503581985,0.508992482,14.48829584
3,2013-11-02 19:30:00+01:00,774,0.95526829,0.480339393,0.670090023,0.588188628,14.37073026
3,2013-11-02 19:40:00+01:00,767,1.173672009,0.619546966,0.447628432,0.558182915,13.69658236
3,2013-11-02 19:50:00+01:00,39,0.648200055,0.476281521,0.701448361,0.50493461,16.87856313
3,2013-11-02 20:00:00+01:00,412,0.75604929,0.529529826,0.193808503,0.560888164,11.77903468
3,2013-11-02 20:10:00+01:00,394,0.697390488,0.111907108,0.394380126,0.507639858,16.10603437
3,2013-11-02 20:20:00+01:00,39,0.584130756,0.197866375,0.648200055,0.614136469,15.90411012
3,2013-11-02 20:30:00+01:00,83,0.588188628,0.165155413,0.308420859,0.502229361,14.82881898
3,2013-11-02 20:40:00+01:00,39,0.618194342,0.247056808,0.388969629,0.420327967,16.08143916
3,2013-11-02 20:50:00+01:00,39,0.444923183,0.083254019,0.335721324,0.278415146,14.70534694
3,2013-11-02 21:00:00+01:00,39,0.704153609,0.50493461,0.444923183,0.365727037,16.76936127
3,2013-11-02 21:10:00+01:00,467,0.930673073,0.536292947,0.139207573,0.421680591,18.12737342
3,2013-11-02 21:20:00+01:00,71,0.842008558,0.480339393,0.255172553,0.416270094,15.42241811
3,2013-11-02 21:30:00+01:00,39,0.533587699,0.502229361,0.390322253,0.277062521,21.38474044
3,2013-11-02 21:40:00+01:00,39,0.837950685,0.451686304,0.137854949,0.140560197,25.36925569
3,2013-11-02 21:50:00+01:00,39,0.502229361,0.140560197,0.252467305,0.167860662,16.02302833
3,2013-11-02 22:00:00+01:00,39,0.454391552,0.197866375,0.222461592,0.111907108,15.37077041
3,2013-11-02 22:10:00+01:00,39,0.365727037,0.111907108,0.140560197,0.028653089,14.37282682
3,2013-11-02 22:20:00+01:00,39,0.792818125,0.650905303,0.137854949,0.17056591,13.51273819
3,2013-11-02 22:30:00+01:00,39,0.335721324,0.307068235,0.139207573,0.196513751,12.03174997
3,2013-11-02 22:40:00+01:00,39,0.75604929,0.642789558,0.113259732,0.339779196,12.47642517
3,2013-11-02 22:50:00+01:00,39,0.708211482,0.425738463,0.192455878,0.169213286,11.09947629
3,2013-11-02 23:00:00+01:00,39,0.792818125,0.56629866,0.222461592,0.083254019,10.18749197
3,2013-11-02 23:10:00+01:00,39,0.644142182,0.714974602,0.137854949,0.111907108,14.44746914
3,2013-11-02 23:20:00+01:00,39,0.425738463,0.339779196,0.110554484,0.055953554,9.838244406
3,2013-11-02 23:30:00+01:00,39,0.56629866,0.283825642,0.139207573,0.139207573,12.05203933
3,2013-11-02 23:40:00+01:00,39,0.10920186,0.111907108,0.113259732,0.057306178,12.69507687
3,2013-11-02 23:50:00+01:00,39,0.223814216,0.085959267,0.055953554,0.028653089,10.26939337
3,2013-11-03 00:00:00+01:00,39,0.281120394,0.110554484,0.081901395,0.167860662,8.955161161
3,2013-11-03 00:10:00+01:00,39,0.252467305,0.081901395,0.027300465,0.139207573,8.2537128
3,2013-11-03 00:20:00+01:00,39,0.163802789,0.193808503,0.083254019,0.055953554,9.72363205
3,2013-11-03 00:30:00+01:00,39,0.192455878,0.084606643,0.027300465,0.085959267,9.140853918
3,2013-11-03 00:40:00+01:00,39,0.30571561,0.249762056,0,0.081901395,9.051941421
3,2013-11-03 00:50:00+01:00,39,0.027300465,0.111907108,0.027300465,0.111907108,9.85878175
3,2013-11-03 01:00:00+01:00,39,0.191103254,0.165155413,0.027300465,0.084606643,7.940986088
3,2013-11-03 01:10:00+01:00,39,0.466813151,0.218403719,0.027300465,0,7.648796719
3,2013-11-03 01:20:00+01:00,92,0.277062521,0.222461592,0,0,8.198863889
3,2013-11-03 01:30:00+01:00,39,0.083254019,0.057306178,0.028653089,0,7.568247949
3,2013-11-03 01:40:00+01:00,85,0.140560197,0.275709897,0,0,7.198463039
3,2013-11-03 01:50:00+01:00,39,0.277062521,0.192455878,0.05460093,0,7.416866758
3,2013-11-03 02:00:00+01:00,39,0.465460527,0.384911757,0,0,6.977354072
3,2013-11-03 02:10:00+01:00,85,0.301657738,0.111907108,0,0,6.73866099
3,2013-11-03 02:20:00+01:00,85,0.248409432,0.165155413,0.05460093,0,6.72599141
3,2013-11-03 02:30:00+01:00,85,0.137854949,0.081901395,0,0,5.78990784
3,2013-11-03 02:40:00+01:00,39,0.193808503,0.248409432,0,0,5.967484852
3,2013-11-03 02:50:00+01:00,85,0.110554484,0.055953554,0.027300465,0,7.183584173
3,2013-11-03 03:00:00+01:00,39,0.140560197,0.141912821,0.055953554,0.05460093,7.99964489
3,2013-11-03 03:10:00+01:00,39,0.055953554,0.055953554,0,0,6.148871756
3,2013-11-03 03:20:00+01:00,85,0.085959267,0.028653089,0.028653089,0,6.234831023
3,2013-11-03 03:30:00+01:00,39,0.028653089,0.028653089,0,0.028653089,6.152929629
3,2013-11-03 03:40:00+01:00,39,0.085959267,0.028653089,0,0,5.705301197
3,2013-11-03 03:50:00+01:00,85,0.05460093,0.05460093,0,0,5.916693814
3,2013-11-03 04:00:00+01:00,39,0,0.027300465,0,0,5.628810299
3,2013-11-03 04:10:00+01:00,39,0.083254019,0,0,0,5.650700267
3,2013-11-03 04:20:00+01:00,39,0.028653089,0,0.028653089,0,5.657463388
3,2013-11-03 04:30:00+01:00,85,0,0,0,0,5.460949637
3,2013-11-03 04:40:00+01:00,39,0,0,0,0,5.110101467
3,2013-11-03 04:50:00+01:00,39,0.05460093,0.081901395,0.028653089,0,4.607872105
3,2013-11-03 05:00:00+01:00,39,0.027300465,0.05460093,0,0,4.242145068
3,2013-11-03 05:10:00+01:00,39,0.027300465,0.027300465,0,0,5.059558409
3,2013-11-03 05:20:00+01:00,39,0.027300465,0,0.028653089,0,4.666530908
3,2013-11-03 05:30:00+01:00,39,0.028653089,0,0,0.027300465,4.767617022
3,2013-11-03 05:40:00+01:00,39,0,0,0,0,5.354453026
3,2013-11-03 05:50:00+01:00,39,0.027300465,0.027300465,0,0,5.040621671
3,2013-11-03 06:00:00+01:00,39,0.05460093,0.081901395,0,0.028653089,5.822618802
3,2013-11-03 06:10:00+01:00,39,0.167860662,0.081901395,0,0,5.608272955
3,2013-11-03 06:20:00+01:00,39,0.057306178,0.028653089,0,0.028653089,6.481887831
3,2013-11-03 06:30:00+01:00,39,0.084606643,0.028653089,0.114612356,0,5.791260464
3,2013-11-03 06:40:00+01:00,85,0.113259732,0.028653089,0,0,4.747079678
3,2013-11-03 06:50:00+01:00,39,0.027300465,0.084606643,0,0,6.087507705
3,2013-11-03 07:00:00+01:00,59,0.084606643,0,0.057306178,0,5.706653821
3,2013-11-03 07:10:00+01:00,39,0.084606643,0.057306178,0.057306178,0.028653089,5.571504121
3,2013-11-03 07:20:00+01:00,39,0,0.028653089,0,0.028653089,6.756245104
3,2013-11-03 07:30:00+01:00,39,0.028653089,0,0.084606643,0.028653089,6.260778864
3,2013-11-03 07:40:00+01:00,39,0.057306178,0.027300465,0.111907108,0,6.8257249
3,2013-11-03 07:50:00+01:00,39,0.278415146,0.274357273,0,0.055953554,6.997891416
3,2013-11-03 08:00:00+01:00,39,0.502229361,0.084606643,0.081901395,0.027300465,7.020886027
3,2013-11-03 08:10:00+01:00,39,0.582778132,0.429796336,0.110554484,0.055953554,7.325249013
3,2013-11-03 08:20:00+01:00,505,0.618194342,0.057306178,0.10920186,0.167860662,8.069372667
3,2013-11-03 08:30:00+01:00,419,0.447628432,0.028653089,0.055953554,0.199218999,6.984117193
3,2013-11-03 08:40:00+01:00,39,0.783349755,0.114612356,0.167860662,0.199218999,7.924506616
3,2013-11-03 08:50:00+01:00,85,0.594951749,0.195161127,0.223814216,0.196513751,8.957866409
3,2013-11-03 09:00:00+01:00,39,0.674147896,0.253819929,0.39573275,0.308420859,10.07829011
3,2013-11-03 09:10:00+01:00,39,0.586836004,0.110554484,0.197866375,0.304362986,11.09787568
3,2013-11-03 09:20:00+01:00,39,0.64008431,0.30571561,0.27976777,0.477634145,15.89439377
3,2013-11-03 09:30:00+01:00,72,0.644142182,0.593599125,0.333016075,0.393027502,14.38475246
3,2013-11-03 09:40:00+01:00,39,0.952563041,0.743627692,0.532235075,0.417622718,11.4498285
3,2013-11-03 09:50:00+01:00,72,0.903372608,0.499524113,0.50493461,0.534940323,10.259925
3,2013-11-03 10:00:00+01:00,83,1.039874933,0.674147896,0.50493461,0.645494807,9.699036833
3,2013-11-03 10:10:00+01:00,118,1.007163971,0.500876737,0.560888164,0.534940323,11.2397885
3,2013-11-03 10:20:00+01:00,72,1.038522308,0.596304374,0.559535539,0.956620914,11.61006937
3,2013-11-03 10:30:00+01:00,255,0.814708093,0.248409432,0.510345106,0.615489093,11.09541841
3,2013-11-03 10:40:00+01:00,410,0.81065022,0.558182915,0.361669164,0.672795272,12.04097035
3,2013-11-03 10:50:00+01:00,394,0.783349755,0.365727037,0.477634145,0.698743112,13.06891965
3,2013-11-03 11:00:00+01:00,39,1.039874933,0.472223648,0.75604929,0.678205768,14.31748195
3,2013-11-03 11:10:00+01:00,427,0.974453009,0.674147896,0.536292947,0.726043577,13.75228793
3,2013-11-03 11:20:00+01:00,479,0.777939258,0.529529826,0.364374413,0.670090023,14.26583425
3,2013-11-03 11:30:00+01:00,39,0.477634145,0.357611292,0.558182915,0.448981056,12.98086382
3,2013-11-03 11:40:00+01:00,39,0.812002844,0.333016075,0.534940323,0.646847431,10.69132194
3,2013-11-03 11:50:00+01:00,39,1.064470149,0.576015011,0.818765965,0.532235075,14.34613504
3,2013-11-03 12:00:00+01:00,87,1.184493002,1.094475862,0.558182915,0.73010145,15.1364959
3,2013-11-03 12:10:00+01:00,72,1.453439778,1.543704899,0.700095736,0.843361182,14.68345697
3,2013-11-03 12:20:00+01:00,73,0.757401915,0.197866375,0.502229361,0.532235075,13.95556481
3,2013-11-03 12:30:00+01:00,139,0.889846366,0.53088245,0.364374413,0.783349755,12.67293892
3,2013-11-03 12:40:00+01:00,1059,1.089065366,0.335721324,0.503581985,0.45033368,13.11515685
3,2013-11-03 12:50:00+01:00,39,1.258278652,0.448981056,0.478986769,0.586836004,12.7710718
3,2013-11-03 13:00:00+01:00,39,1.304763836,0.196513751,0.27976777,0.335721324,12.93757984
3,2013-11-03 13:10:00+01:00,39,0.903372608,0.308420859,0.502229361,0.281120394,11.4976663
3,2013-11-03 13:20:00+01:00,39,0.672795272,0.337073948,0.309773483,0.418975342,14.02689319
3,2013-11-03 13:30:00+01:00,79,0.731454074,0.363021789,0.253819929,0.457096801,13.54901106
3,2013-11-03 13:40:00+01:00,39,0.648200055,0.283825642,0.363021789,0.562240788,15.30165131
3,2013-11-03 13:50:00+01:00,39,0.622252214,0.197866375,0.334368699,0.363021789,12.34398072
3,2013-11-03 14:00:00+01:00,413,0.978510882,0.6046681,0.421680591,0.365727037,12.57861593
3,2013-11-03 14:10:00+01:00,87,0.889846366,0.283825642,0.420327967,0.34113182,14.36421512
3,2013-11-03 14:20:00+01:00,39,0.611431221,0.275709897,0.196513751,0.283825642,15.64708898
3,2013-11-03 14:30:00+01:00,87,0.866603774,0.559535539,0.391674878,0.365727037,13.30060163
3,2013-11-03 14:40:00+01:00,39,0.780644507,0.337073948,0.27976777,0.420327967,15.24324049
3,2013-11-03 14:50:00+01:00,59,0.644142182,0.416270094,0.446275807,0.36031654,14.95781424
3,2013-11-03 15:00:00+01:00,39,0.921204704,0.364374413,0.27976777,0.167860662,17.25375854
3,2013-11-03 15:10:00+01:00,39,0.556830291,0.473576272,0.165155413,0.58548338,14.27665524
3,2013-11-03 15:20:00+01:00,39,0.706858857,0.498171489,0.421680591,0.252467305,14.70264169
3,2013-11-03 15:30:00+01:00,39,0.64008431,0.248409432,0.22516684,0.30571561,15.25406148
3,2013-11-03 15:40:00+01:00,39,0.672795272,0.222461592,0.443570559,0.27976777,18.12626877
3,2013-11-03 15:50:00+01:00,419,0.474928896,0.17056591,0.558182915,0.480339393,14.72207439
3,2013-11-03 16:00:00+01:00,39,1.05500178,0.388969629,0.39573275,0.226519464,12.22531049
3,2013-11-03 16:10:00+01:00,39,1.207735594,0.335721324,0.388969629,0.615489093,12.97189141
3,2013-11-03 16:20:00+01:00,72,1.311526957,0.594951749,0.698743112,0.705506233,13.28301752
3,2013-11-03 16:30:00+01:00,288,0.750638794,0.866603774,0.451686304,0.644142182,14.31231944
3,2013-11-03 16:40:00+01:00,72,0.698743112,0.672795272,0.420327967,0.363021789,13.09326689
3,2013-11-03 16:50:00+01:00,463,1.314232206,0.526824578,0.701448361,0.892551615,15.45623371
3,2013-11-03 17:00:00+01:00,299,0.753344042,0.221108967,0.447628432,0.447628432,16.03605861
3,2013-11-03 17:10:00+01:00,394,0.638731686,0.521414081,0.559535539,0.893904239,17.4200186
3,2013-11-03 17:20:00+01:00,88,0.944447296,0.443570559,0.559535539,0.586836004,14.39397285
3,2013-11-03 17:30:00+01:00,434,0.907430481,0.50493461,0.418975342,0.507639858,12.71106038
3,2013-11-03 17:40:00+01:00,394,0.536292947,0.388969629,0.594951749,0.764165035,13.27600641
3,2013-11-03 17:50:00+01:00,459,0.758754539,0.331663451,0.646847431,0.619546966,13.99578283
3,2013-11-03 18:00:00+01:00,39,0.582778132,0.363021789,0.611431221,0.588188628,15.70464314
3,2013-11-03 18:10:00+01:00,59,0.779291883,0.308420859,0.478986769,0.64008431,12.77673028
3,2013-11-03 18:20:00+01:00,255,0.726043577,0.615489093,0.423033215,0.423033215,14.20016435
3,2013-11-03 18:30:00+01:00,275,0.753344042,0.27976777,0.477634145,0.704153609,13.87956987
3,2013-11-03 18:40:00+01:00,79,1.093123238,0.41491747,0.588188628,0.615489093,13.68256016
3,2013-11-03 18:50:00+01:00,39,0.690627367,0.466813151,0.696037864,0.507639858,15.71496818
3,2013-11-03 19:00:00+01:00,39,1.119071079,0.442217935,0.447628432,0.670090023,13.6266066
3,2013-11-03 19:10:00+01:00,39,0.641436934,0.388969629,0.728748825,0.58548338,13.49170488
3,2013-11-03 19:20:00+01:00,443,0.53088245,0.480339393,0.391674878,0.473576272,15.54465025
3,2013-11-03 19:30:00+01:00,79,0.612783845,0.337073948,0.562240788,0.367079661,12.42022363
3,2013-11-03 19:40:00+01:00,39,0.671442647,0.330310827,0.364374413,0.197866375,12.54184709
3,2013-11-03 19:50:00+01:00,39,0.361669164,0.308420859,0.397085374,0.367079661,12.38074955
3,2013-11-03 20:00:00+01:00,39,0.529529826,0.309773483,0.221108967,0.363021789,14.00635584
3,2013-11-03 20:10:00+01:00,414,0.843361182,0.331663451,0.342484445,0.728748825,11.6700808
3,2013-11-03 20:20:00+01:00,39,1.00040085,0.614136469,0.446275807,0.36031654,12.84350483
3,2013-11-03 20:30:00+01:00,39,0.529529826,0.715222584,0.41491747,0.671442647,13.28301752
3,2013-11-03 20:40:00+01:00,72,0.892551615,0.311126107,0.139207573,0.670090023,11.79686678
3,2013-11-03 20:50:00+01:00,39,0.586836004,0.606020724,0.481692017,0.223814216,13.78414223
3,2013-11-03 21:00:00+01:00,87,1.00040085,0.861193277,0.418975342,0.335721324,15.98305829
3,2013-11-03 21:10:00+01:00,398,0.472223648,0.761459787,0.251114681,0.281120394,13.07297752
3,2013-11-03 21:20:00+01:00,39,0.893904239,0.563593412,0.391674878,0.447628432,13.11946271
3,2013-11-03 21:30:00+01:00,39,0.948505169,0.500876737,0.251114681,0.166508038,13.92470243
3,2013-11-03 21:40:00+01:00,398,0.749286169,0.533587699,0.387617005,0.249762056,12.70995573
3,2013-11-03 21:50:00+01:00,39,0.338426572,0.368432285,0.165155413,0.447628432,11.93742697
3,2013-11-03 22:00:00+01:00,39,0.618194342,0.586836004,0.028653089,0.192455878,12.03420723
3,2013-11-03 22:10:00+01:00,39,1.390723103,1.371786365,0.196513751,0.227872088,12.63346484
3,2013-11-03 22:20:00+01:00,39,0.555477667,0.390322253,0.195161127,0.139207573,13.37353062
3,2013-11-03 22:30:00+01:00,39,0.663326902,0.358963916,0.057306178,0.081901395,10.96002073
3,2013-11-03 22:40:00+01:00,39,0.552772418,0.41491747,0.028653089,0.110554484,9.66903112
3,2013-11-03 22:50:00+01:00,39,0.637379061,0.222461592,0.083254019,0.05460093,10.20126619
3,2013-11-03 23:00:00+01:00,39,1.276110747,0.555477667,0.223814216,0.110554484,9.190044351
3,2013-11-03 23:10:00+01:00,83,0.383559132,0.636026437,0,0.05460093,10.91243091
3,2013-11-03 23:20:00+01:00,39,0.275709897,0.551419794,0.057306178,0.028653089,9.561181885
3,2013-11-03 23:30:00+01:00,83,0.10920186,0.163802789,0.057306178,0.084606643,12.66531914
3,2013-11-03 23:40:00+01:00,39,0.163802789,0.05460093,0,0.057306178,9.039767804
3,2013-11-03 23:50:00+01:00,39,0.226519464,0.140560197,0.028653089,0.113259732,10.05800075
4,2013-11-01 00:00:00+01:00,39,0.226198389,0.183349414,0.149327301,0.045215698,10.94188092
4,2013-11-01 00:10:00+01:00,72,0.411416106,0.134971712,0.181718022,0.149327301,11.00884923
4,2013-11-01 00:20:00+01:00,39,0.381013587,0.180982691,0.127117093,0.05460093,10.8265349
4,2013-11-01 00:30:00+01:00,39,0.694938959,0.222301054,0.027300465,0.049908314,8.611082116
4,2013-11-01 00:40:00+01:00,39,0.263619417,0.19539823,0.049908314,0.077208779,7.98000942
4,2013-11-01 00:50:00+01:00,39,0.08619637,0.236318952,0.027300465,0.027300465,8.095096817
4,2013-11-01 01:00:00+01:00,39,0.163007509,0.085401089,0.049908314,0.012884926,8.00220051
4,2013-11-01 01:10:00+01:00,39,0.209018487,0.022607849,0.004294975,0.05460093,8.389614287
4,2013-11-01 01:20:00+01:00,39,0.231626336,0.149724942,0.104509244,0.022607849,6.813167889
4,2013-11-01 01:30:00+01:00,39,0.304142499,0.245704184,0.027300465,0.104509244,6.516700161
4,2013-11-01 01:40:00+01:00,39,0.127117093,0.104509244,0,0,7.280655587
4,2013-11-01 01:50:00+01:00,39,0.08579873,0.152886945,0,0,6.741705629
4,2013-11-01 02:00:00+01:00,39,0.140002019,0.054203289,0,0,7.160200193
4,2013-11-01 02:10:00+01:00,39,0,0.049908314,0,0.027300465,7.433084943
4,2013-11-01 02:20:00+01:00,39,0.027300465,0.05460093,0.026902824,0,6.120018164
4,2013-11-01 02:30:00+01:00,39,0.094786321,0.058895905,0,0.03159544,7.519619004
4,2013-11-01 02:40:00+01:00,88,0.127117093,0.049908314,0,0.049908314,6.530260469
4,2013-11-01 02:50:00+01:00,39,0.027300465,0.027300465,0,0.022607849,6.088820364
4,2013-11-01 03:00:00+01:00,39,0.222301054,0.218006079,0,0.022607849,5.97611881
4,2013-11-01 03:10:00+01:00,39,0.245306544,0.273004649,0,0,5.613755788
4,2013-11-01 03:20:00+01:00,39,0.10920186,0.104509244,0.004294975,0,5.935655677
4,2013-11-01 03:30:00+01:00,39,0.308895065,0.045215698,0,0,5.443849669
4,2013-11-01 03:40:00+01:00,39,0.077208779,0.049908314,0,0,4.648696443
4,2013-11-01 03:50:00+01:00,39,0.191103254,0.186410638,0,0,5.240379028
4,2013-11-01 04:00:00+01:00,39,0.104509244,0.072516163,0,0,5.236639536
4,2013-11-01 04:10:00+01:00,39,0.181718022,0.10920186,0,0,5.111551475
4,2013-11-01 04:20:00+01:00,39,0,0,0.004294975,0,4.76497676
4,2013-11-01 04:30:00+01:00,39,0.004294975,0.067823547,0.004294975,0,5.02139782
4,2013-11-01 04:40:00+01:00,39,0,0.027300465,0.004294975,0,5.434066797
4,2013-11-01 04:50:00+01:00,39,0.053805649,0.208620847,0,0.022607849,5.586912913
4,2013-11-01 05:00:00+01:00,85,0.049510674,0.022607849,0.022607849,0.022607849,6.067405437
4,2013-11-01 05:10:00+01:00,39,0,0.081901395,0,0,5.542552445
